id,persons,lug_boot,safety,value
1160,more,big,high,vgood
422,4,big,high,acc
514,2,small,med,unacc
1214,more,big,high,vgood
889,more,big,med,acc
467,2,big,high,unacc
1237,more,med,med,good
600,2,big,low,unacc
181,more,small,med,unacc
1613,more,small,high,good
1664,4,big,high,vgood
1453,more,med,med,acc
108,2,small,low,unacc
561,more,med,low,unacc
333,4,small,low,unacc
1206,more,small,low,unacc
1140,2,big,low,unacc
1080,2,small,low,unacc
943,more,big,med,acc
1133,more,big,high,vgood
983,4,small,high,acc
1137,2,med,low,unacc
1650,2,med,low,unacc
438,2,big,low,unacc
1037,4,small,high,acc
1162,2,small,med,unacc
948,2,med,low,unacc
386,2,big,high,unacc
920,2,small,high,unacc
318,more,med,low,unacc
1460,2,small,high,unacc
1276,2,big,med,unacc
1413,4,small,low,unacc
1287,more,small,low,unacc
742,4,med,med,acc
75,more,med,low,unacc
1598,2,med,high,unacc
1618,more,big,med,good
991,more,small,med,unacc
33,2,big,low,unacc
854,4,big,high,acc
995,more,med,high,acc
294,more,big,low,unacc
1104,more,big,low,unacc
892,2,small,med,unacc
52,more,big,med,unacc
409,2,med,med,unacc
394,4,big,med,acc
213,more,big,low,unacc
1210,more,med,med,acc
975,2,med,low,unacc
252,4,small,low,unacc
9,4,small,low,unacc
25,more,big,med,unacc
1415,4,small,high,acc
1281,4,med,low,unacc
1212,more,big,low,unacc
1241,more,big,high,vgood
1267,more,big,med,good
922,2,med,med,unacc
288,more,small,low,unacc
187,more,big,med,unacc
324,2,small,low,unacc
744,4,big,low,unacc
1216,2,small,med,unacc
138,2,med,low,unacc
806,more,med,high,acc
1703,2,small,high,unacc
886,more,med,med,unacc
538,more,big,med,unacc
960,4,big,low,unacc
368,4,big,high,acc
462,2,med,low,unacc
496,4,small,med,unacc
1130,more,med,high,vgood
329,2,med,high,unacc
611,4,big,high,acc
130,more,med,med,unacc
871,2,big,med,unacc
1083,2,med,low,unacc
254,4,small,high,acc
1108,2,small,med,unacc
939,more,med,low,unacc
560,more,small,high,unacc
41,4,med,high,unacc
1151,4,big,high,vgood
657,4,small,low,unacc
1472,4,med,high,vgood
301,2,med,med,unacc
602,2,big,high,unacc
1340,4,big,high,acc
1573,2,big,med,unacc
670,more,med,med,unacc
1058,2,med,high,unacc
1244,2,small,high,unacc
1172,4,small,high,acc
762,2,big,low,unacc
1550,4,small,high,good
544,2,med,med,unacc
1022,more,med,high,acc
312,4,big,low,unacc
632,4,small,high,acc
1434,2,med,low,unacc
1235,more,small,high,good
434,2,small,high,unacc
1054,2,small,med,unacc
1481,more,med,high,vgood
1614,more,med,low,unacc
1009,4,small,med,unacc
1051,more,big,med,acc
1306,4,small,med,unacc
283,4,med,med,acc
1279,4,small,med,acc
311,4,med,high,acc
1553,4,med,high,good
976,2,med,med,unacc
109,2,small,med,unacc
678,2,med,low,unacc
970,more,big,med,acc
1049,more,med,high,acc
1430,more,big,high,vgood
589,more,med,med,acc
568,2,small,med,unacc
534,more,med,low,unacc
1016,4,big,high,acc
1470,4,med,low,unacc
890,more,big,high,acc
800,4,big,high,acc
202,4,med,med,unacc
863,more,big,high,acc
912,more,med,low,unacc
270,2,small,low,unacc
1135,2,small,med,unacc
1127,more,small,high,acc
837,2,small,low,unacc
752,more,med,high,acc
221,2,med,high,unacc
1501,4,big,med,acc
718,4,big,med,acc
56,2,small,high,unacc
1446,4,big,low,unacc
1086,2,big,low,unacc
1028,2,small,high,unacc
1592,more,big,high,vgood
549,4,small,low,unacc
596,2,small,high,unacc
239,more,med,high,acc
293,more,med,high,acc
680,2,med,high,unacc
1411,2,big,med,unacc
1569,2,med,low,unacc
1165,2,med,med,unacc
1136,2,small,high,unacc
714,4,med,low,unacc
713,4,small,high,acc
1236,more,med,low,unacc
236,more,small,high,unacc
1652,2,med,high,unacc
348,more,big,low,unacc
936,more,small,low,unacc
885,more,med,low,unacc
664,4,big,med,acc
365,4,med,high,acc
69,4,big,low,unacc
1030,2,med,med,unacc
144,4,small,low,unacc
712,4,small,med,unacc
1213,more,big,med,good
1384,2,big,med,unacc
174,4,med,low,unacc
1515,2,med,low,unacc
844,2,big,med,unacc
1220,2,med,high,unacc
81,2,small,low,unacc
15,4,big,low,unacc
628,2,big,med,unacc
643,more,med,med,acc
898,2,big,med,unacc
1294,more,big,med,good
1572,2,big,low,unacc
1597,2,med,med,unacc
966,more,med,low,unacc
1575,4,small,low,unacc
805,more,med,med,acc
208,more,small,med,unacc
443,4,small,high,unacc
1473,4,big,low,unacc
1324,2,small,med,unacc
211,more,med,med,unacc
822,4,med,low,unacc
1533,more,med,low,unacc
1175,4,med,high,vgood
340,4,big,med,acc
111,2,med,low,unacc
888,more,big,low,unacc
1525,4,med,med,acc
1498,4,med,med,acc
705,2,med,low,unacc
1674,2,small,low,unacc
711,4,small,low,unacc
836,more,big,high,acc
337,4,med,med,unacc
622,2,small,med,unacc
57,2,med,low,unacc
820,4,small,med,unacc
407,2,small,high,unacc
1245,2,med,low,unacc
1192,2,med,med,unacc
227,4,small,high,acc
489,2,med,low,unacc
242,more,big,high,acc
842,2,med,high,unacc
58,2,med,med,unacc
1487,2,small,high,unacc
799,4,big,med,acc
704,2,small,high,unacc
654,2,big,low,unacc
1436,2,med,high,unacc
136,2,small,med,unacc
1682,2,big,high,unacc
297,2,small,low,unacc
1179,more,small,low,unacc
787,2,med,med,unacc
419,4,med,high,acc
379,2,small,med,unacc
619,more,big,med,acc
1658,4,small,high,good
285,4,big,low,unacc
758,2,small,high,unacc
981,4,small,low,unacc
817,2,big,med,unacc
1132,more,big,med,acc
1102,more,med,med,acc
893,2,small,high,unacc
1702,2,small,med,unacc
1394,4,big,high,acc
868,2,med,med,unacc
1567,2,small,med,unacc
1528,4,big,med,good
14,4,med,high,unacc
154,more,small,med,unacc
1621,2,small,med,unacc
147,4,med,low,unacc
1414,4,small,med,acc
47,more,small,high,unacc
1266,more,big,low,unacc
1454,more,med,high,vgood
903,4,med,low,unacc
814,2,med,med,unacc
624,2,med,low,unacc
470,4,small,high,unacc
999,2,small,low,unacc
1655,2,big,high,unacc
1188,2,small,low,unacc
1288,more,small,med,acc
827,4,big,high,acc
1204,4,big,med,good
554,4,med,high,acc
1259,4,big,high,vgood
739,4,small,med,unacc
1106,more,big,high,vgood
424,more,small,med,unacc
