id,buying,maint,doors
28,vhigh,vhigh,3
826,high,low,4
372,vhigh,low,3
1283,med,low,5more
891,med,vhigh,3
732,high,med,5more
660,high,med,2
760,high,low,2
1343,low,vhigh,3
1066,med,high,5more
1197,med,low,2
1718,low,low,5more
947,med,vhigh,5more
121,vhigh,high,2
1019,med,high,3
715,high,med,4
1024,med,high,3
911,med,vhigh,3
280,vhigh,med,4
526,high,vhigh,5more
299,vhigh,med,5more
347,vhigh,low,2
201,vhigh,high,5more
1417,low,high,2
1374,low,vhigh,4
1311,low,vhigh,2
1685,low,low,4
1242,med,low,4
175,vhigh,high,4
1675,low,low,4
129,vhigh,high,2
388,vhigh,low,4
350,vhigh,low,2
1231,med,low,3
1404,low,high,2
1362,low,vhigh,4
1265,med,low,4
860,high,low,5more
833,high,low,4
1079,med,high,5more
32,vhigh,vhigh,3
989,med,high,2
306,vhigh,med,5more
96,vhigh,vhigh,5more
479,high,vhigh,3
399,vhigh,low,4
1552,low,med,3
415,vhigh,low,5more
603,high,high,4
1529,low,med,2
44,vhigh,vhigh,3
1035,med,high,4
450,high,vhigh,2
519,high,vhigh,5more
1551,low,med,3
1486,low,high,5more
938,med,vhigh,4
1390,low,vhigh,5more
186,vhigh,high,4
917,med,vhigh,3
267,vhigh,med,3
516,high,vhigh,5more
1653,low,low,3
182,vhigh,high,4
1611,low,med,5more
1316,low,vhigh,2
874,med,vhigh,2
644,high,high,5more
694,high,med,3
1005,med,high,3
35,vhigh,vhigh,3
1004,med,high,3
1169,med,med,5more
551,high,high,2
542,high,high,2
1504,low,high,5more
439,high,vhigh,2
1526,low,med,2
250,vhigh,med,3
1039,med,high,4
579,high,high,3
690,high,med,3
1645,low,low,2
955,med,vhigh,5more
770,high,low,2
533,high,vhigh,5more
818,high,low,4
865,med,vhigh,2
384,vhigh,low,4
295,vhigh,med,4
900,med,vhigh,3
459,high,vhigh,3
1520,low,med,2
1474,low,high,4
194,vhigh,high,5more
151,vhigh,high,3
243,vhigh,med,3
882,med,vhigh,2
190,vhigh,high,5more
1595,low,med,5more
498,high,vhigh,4
173,vhigh,high,4
1536,low,med,2
1566,low,med,4
355,vhigh,low,3
998,med,high,2
1719,low,low,5more
156,vhigh,high,3
506,high,vhigh,4
376,vhigh,low,3
1027,med,high,4
1499,low,high,5more
914,med,vhigh,3
375,vhigh,low,3
39,vhigh,vhigh,3
897,med,vhigh,3
708,high,med,4
736,high,med,5more
1258,med,low,4
738,high,med,5more
289,vhigh,med,4
381,vhigh,low,4
478,high,vhigh,3
1425,low,high,2
1084,med,med,2
671,high,med,2
709,high,med,4
1372,low,vhigh,4
1517,low,med,2
120,vhigh,high,2
1208,med,low,2
1455,low,high,3
707,high,med,4
1662,low,low,3
17,vhigh,vhigh,2
633,high,high,5more
6,vhigh,vhigh,2
80,vhigh,vhigh,4
197,vhigh,high,5more
88,vhigh,vhigh,5more
131,vhigh,high,2
351,vhigh,low,3
1399,low,vhigh,5more
235,vhigh,med,2
710,high,med,4
1355,low,vhigh,4
1512,low,med,2
1433,low,high,3
688,high,med,3
1351,low,vhigh,4
931,med,vhigh,4
336,vhigh,low,2
866,med,vhigh,2
495,high,vhigh,4
454,high,vhigh,2
1489,low,high,5more
934,med,vhigh,4
40,vhigh,vhigh,3
523,high,vhigh,5more
572,high,high,3
1064,med,high,5more
1554,low,med,3
1679,low,low,4
195,vhigh,high,5more
275,vhigh,med,4
1121,med,med,3
941,med,vhigh,4
1666,low,low,3
225,vhigh,med,2
1648,low,low,3
1593,low,med,5more
255,vhigh,med,3
21,vhigh,vhigh,2
91,vhigh,vhigh,5more
332,vhigh,low,2
1721,low,low,5more
155,vhigh,high,3
512,high,vhigh,4
228,vhigh,med,2
1545,low,med,3
1225,med,low,3
1580,low,med,4
1336,low,vhigh,3
1379,low,vhigh,5more
1619,low,med,5more
1074,med,high,5more
683,high,med,3
1708,low,low,5more
821,high,low,4
1097,med,med,2
599,high,high,4
1416,low,high,2
1274,med,low,5more
43,vhigh,vhigh,3
1060,med,high,5more
585,high,high,3
1704,low,low,5more
880,med,vhigh,2
1382,low,vhigh,5more
1495,low,high,5more
1089,med,med,2
1000,med,high,3
840,high,low,5more
605,high,high,4
1187,med,med,5more
1610,low,med,5more
515,high,vhigh,5more
373,vhigh,low,3
1380,low,vhigh,5more
1155,med,med,4
1698,low,low,4
1273,med,low,5more
845,high,low,5more
979,med,high,2
581,high,high,3
1163,med,med,5more
1475,low,high,4
828,high,low,4
1712,low,low,5more
808,high,low,3
1158,med,med,4
395,vhigh,low,4
733,high,med,5more
1723,low,low,5more
1714,low,low,5more
1176,med,med,5more
1464,low,high,4
834,high,low,4
1568,low,med,4
1493,low,high,5more
1240,med,low,3
1093,med,med,2
788,high,low,3
761,high,low,2
1046,med,high,4
1537,low,med,2
1482,low,high,4
790,high,low,3
22,vhigh,vhigh,2
1667,low,low,3
89,vhigh,vhigh,5more
501,high,vhigh,4
4,vhigh,vhigh,2
342,vhigh,low,2
1021,med,high,3
185,vhigh,high,4
1378,low,vhigh,5more
5,vhigh,vhigh,2
609,high,high,4
910,med,vhigh,3
1717,low,low,5more
776,high,low,2
937,med,vhigh,4
669,high,med,2
1581,low,med,4
1555,low,med,3
1056,med,high,5more
133,vhigh,high,2
65,vhigh,vhigh,4
1630,low,low,2
640,high,high,5more
132,vhigh,high,2
1337,low,vhigh,3
492,high,vhigh,4
23,vhigh,vhigh,2
1494,low,high,5more
881,med,vhigh,2
85,vhigh,vhigh,5more
594,high,high,4
60,vhigh,vhigh,4
777,high,low,2
801,high,low,3
1171,med,med,5more
353,vhigh,low,3
731,high,med,5more
766,high,low,2
1451,low,high,3
1543,low,med,3
1012,med,high,3
1278,med,low,5more
455,high,vhigh,2
1122,med,med,3
1701,low,low,5more
1688,low,low,4
928,med,vhigh,4
988,med,high,2
757,high,low,2
946,med,vhigh,5more
1556,low,med,3
1458,low,high,4
1170,med,med,5more
1045,med,high,4
1194,med,low,2
1285,med,low,5more
606,high,high,4
1509,low,high,5more
1292,med,low,5more
207,vhigh,high,5more
686,high,med,3
626,high,high,5more
1659,low,low,3
1112,med,med,3
682,high,med,3
1381,low,vhigh,5more
959,med,vhigh,5more
1696,low,low,4
402,vhigh,low,4
204,vhigh,high,5more
601,high,high,4
1033,med,high,4
305,vhigh,med,5more
1570,low,med,4
720,high,med,4
448,high,vhigh,2
1557,low,med,3
1560,low,med,3
51,vhigh,vhigh,3
477,high,vhigh,3
343,vhigh,low,2
1098,med,med,2
1387,low,vhigh,5more
919,med,vhigh,4
10,vhigh,vhigh,2
1386,low,vhigh,5more
1195,med,low,2
118,vhigh,high,2
590,high,high,3
226,vhigh,med,2
1314,low,vhigh,2
307,vhigh,med,5more
1720,low,low,5more
754,high,med,5more
179,vhigh,high,4
1103,med,med,2
1219,med,low,3
396,vhigh,low,4
771,high,low,2
675,high,med,3
1538,low,med,2
1519,low,med,2
1624,low,low,2
403,vhigh,low,4
1199,med,low,2
665,high,med,2
667,high,med,2
363,vhigh,low,3
180,vhigh,high,4
1345,low,vhigh,3
1432,low,high,3
287,vhigh,med,4
1492,low,high,5more
263,vhigh,med,3
152,vhigh,high,3
574,high,high,3
730,high,med,5more
1234,med,low,3
471,high,vhigh,3
95,vhigh,vhigh,5more
1565,low,med,3
1640,low,low,2
1403,low,vhigh,5more
1319,low,vhigh,2
1511,low,high,5more
261,vhigh,med,3
896,med,vhigh,3
1615,low,med,5more
1585,low,med,4
782,high,low,2
1277,med,low,5more
145,vhigh,high,3
449,high,vhigh,2
253,vhigh,med,3
1190,med,low,2
778,high,low,2
1534,low,med,2
530,high,vhigh,5more
1250,med,low,4
1062,med,high,5more
796,high,low,3
786,high,low,3
884,med,vhigh,2
140,vhigh,high,3
447,high,vhigh,2
475,high,vhigh,3
1687,low,low,4
1681,low,low,4
1072,med,high,5more
588,high,high,3
993,med,high,2
1452,low,high,3
258,vhigh,med,3
451,high,vhigh,2
1295,med,low,5more
345,vhigh,low,2
169,vhigh,high,4
918,med,vhigh,4
13,vhigh,vhigh,2
648,high,med,2
167,vhigh,high,4
556,high,high,2
1393,low,vhigh,5more
608,high,high,4
1157,med,med,4
406,vhigh,low,5more
1505,low,high,5more
112,vhigh,high,2
1409,low,high,2
1439,low,high,3
677,high,med,3
446,high,vhigh,2
691,high,med,3
234,vhigh,med,2
339,vhigh,low,2
1396,low,vhigh,5more
789,high,low,3
651,high,med,2
1716,low,low,5more
383,vhigh,low,4
1368,low,vhigh,4
309,vhigh,med,5more
1344,low,vhigh,3
493,high,vhigh,4
685,high,med,3
468,high,vhigh,3
1307,low,vhigh,2
497,high,vhigh,4
229,vhigh,med,2
1642,low,low,2
902,med,vhigh,3
725,high,med,4
92,vhigh,vhigh,5more
328,vhigh,low,2
1320,low,vhigh,2
141,vhigh,high,3
45,vhigh,vhigh,3
1142,med,med,4
923,med,vhigh,4
1233,med,low,3
650,high,med,2
1406,low,high,2
1152,med,med,4
1268,med,low,4
1326,low,vhigh,3
1349,low,vhigh,3
944,med,vhigh,4
1715,low,low,5more
465,high,vhigh,3
535,high,vhigh,5more
378,vhigh,low,4
656,high,med,2
159,vhigh,high,3
1407,low,high,2
442,high,vhigh,2
279,vhigh,med,4
1332,low,vhigh,3
1075,med,high,5more
1693,low,low,4
469,high,vhigh,3
1605,low,med,5more
723,high,med,4
642,high,high,5more
1424,low,high,2
418,vhigh,low,5more
494,high,vhigh,4
1563,low,med,3
441,high,vhigh,2
810,high,low,4
8,vhigh,vhigh,2
701,high,med,3
210,vhigh,high,5more
607,high,high,4
819,high,low,4
692,high,med,3
1364,low,vhigh,4
1524,low,med,2
1304,low,vhigh,2
1397,low,vhigh,5more
458,high,vhigh,2
1270,med,low,5more
527,high,vhigh,5more
171,vhigh,high,4
0,vhigh,vhigh,2
614,high,high,4
702,high,med,4
344,vhigh,low,2
385,vhigh,low,4
1251,med,low,4
358,vhigh,low,3
1168,med,med,5more
638,high,high,5more
1670,low,low,3
1438,low,high,3
595,high,high,4
1309,low,vhigh,2
1683,low,low,4
73,vhigh,vhigh,4
290,vhigh,med,4
79,vhigh,vhigh,4
335,vhigh,low,2
1448,low,high,3
220,vhigh,med,2
298,vhigh,med,5more
1260,med,low,4
1036,med,high,4
1471,low,high,4
930,med,vhigh,4
623,high,high,5more
1095,med,med,2
668,high,med,2
756,high,low,2
1178,med,med,5more
576,high,high,3
591,high,high,3
575,high,high,3
230,vhigh,med,2
1272,med,low,5more
1114,med,med,3
539,high,vhigh,5more
1232,med,low,3
499,high,vhigh,4
162,vhigh,high,4
1694,low,low,4
1115,med,med,3
110,vhigh,high,2
1582,low,med,4
310,vhigh,med,5more
457,high,vhigh,2
1138,med,med,4
565,high,high,2
727,high,med,4
268,vhigh,med,3
932,med,vhigh,4
1607,low,med,5more
1323,low,vhigh,3
82,vhigh,vhigh,5more
987,med,high,2
792,high,low,3
803,high,low,3
1246,med,low,4
364,vhigh,low,3
717,high,med,4
1166,med,med,5more
54,vhigh,vhigh,4
798,high,low,3
1589,low,med,4
839,high,low,5more
490,high,vhigh,4
46,vhigh,vhigh,3
1164,med,med,5more
954,med,vhigh,5more
412,vhigh,low,5more
1017,med,high,3
1620,low,low,2
849,high,low,5more
128,vhigh,high,2
637,high,high,5more
1118,med,med,3
858,high,low,5more
1706,low,low,5more
1126,med,med,3
98,vhigh,vhigh,5more
491,high,vhigh,4
1339,low,vhigh,3
188,vhigh,high,4
1496,low,high,5more
1590,low,med,4
1617,low,med,5more
661,high,med,2
1091,med,med,2
904,med,vhigh,3
877,med,vhigh,2
952,med,vhigh,5more
300,vhigh,med,5more
505,high,vhigh,4
996,med,high,2
314,vhigh,med,5more
909,med,vhigh,3
716,high,med,4
1181,med,med,5more
474,high,vhigh,3
359,vhigh,low,3
815,high,low,4
719,high,med,4
1558,low,med,3
77,vhigh,vhigh,4
1680,low,low,4
631,high,high,5more
802,high,low,3
779,high,low,2
1440,low,high,3
838,high,low,5more
1099,med,med,2
1218,med,low,3
1347,low,vhigh,3
617,high,high,4
541,high,high,2
115,vhigh,high,2
1318,low,vhigh,2
1508,low,high,5more
1256,med,low,4
726,high,med,4
172,vhigh,high,4
1412,low,high,2
1123,med,med,3
829,high,low,4
1109,med,med,3
935,med,vhigh,4
1608,low,med,5more
783,high,low,3
1117,med,med,3
570,high,high,3
1606,low,med,5more
241,vhigh,med,2
37,vhigh,vhigh,3
1637,low,low,2
143,vhigh,high,3
907,med,vhigh,3
1549,low,med,3
1469,low,high,4
537,high,vhigh,5more
1191,med,low,2
164,vhigh,high,4
245,vhigh,med,3
137,vhigh,high,3
1334,low,vhigh,3
1579,low,med,4
114,vhigh,high,2
587,high,high,3
1052,med,high,4
278,vhigh,med,4
330,vhigh,low,2
1466,low,high,4
1373,low,vhigh,4
883,med,vhigh,2
1201,med,low,2
1548,low,med,3
106,vhigh,vhigh,5more
317,vhigh,med,5more
1427,low,high,2
1249,med,low,4
1604,low,med,5more
734,high,med,5more
687,high,med,3
1119,med,med,3
16,vhigh,vhigh,2
949,med,vhigh,5more
1335,low,vhigh,3
850,high,low,5more
100,vhigh,vhigh,5more
1626,low,low,2
926,med,vhigh,4
1160,med,med,4
422,vhigh,low,5more
514,high,vhigh,5more
1214,med,low,2
889,med,vhigh,2
467,high,vhigh,3
1237,med,low,3
600,high,high,4
181,vhigh,high,4
1613,low,med,5more
1664,low,low,3
1453,low,high,3
108,vhigh,high,2
561,high,high,2
333,vhigh,low,2
1206,med,low,2
1140,med,med,4
1080,med,med,2
943,med,vhigh,4
1133,med,med,3
983,med,high,2
1137,med,med,4
1650,low,low,3
438,high,vhigh,2
1037,med,high,4
1162,med,med,5more
948,med,vhigh,5more
386,vhigh,low,4
920,med,vhigh,4
318,vhigh,med,5more
1460,low,high,4
1276,med,low,5more
1413,low,high,2
1287,med,low,5more
742,high,med,5more
75,vhigh,vhigh,4
1598,low,med,5more
1618,low,med,5more
991,med,high,2
33,vhigh,vhigh,3
854,high,low,5more
995,med,high,2
294,vhigh,med,4
1104,med,med,2
892,med,vhigh,3
52,vhigh,vhigh,3
409,vhigh,low,5more
394,vhigh,low,4
213,vhigh,high,5more
1210,med,low,2
975,med,high,2
252,vhigh,med,3
9,vhigh,vhigh,2
25,vhigh,vhigh,2
1415,low,high,2
1281,med,low,5more
1212,med,low,2
1241,med,low,3
1267,med,low,4
922,med,vhigh,4
288,vhigh,med,4
187,vhigh,high,4
324,vhigh,low,2
744,high,med,5more
1216,med,low,3
138,vhigh,high,3
806,high,low,3
1703,low,low,5more
886,med,vhigh,2
538,high,vhigh,5more
960,med,vhigh,5more
368,vhigh,low,3
462,high,vhigh,3
496,high,vhigh,4
1130,med,med,3
329,vhigh,low,2
611,high,high,4
130,vhigh,high,2
871,med,vhigh,2
1083,med,med,2
254,vhigh,med,3
1108,med,med,3
939,med,vhigh,4
560,high,high,2
41,vhigh,vhigh,3
1151,med,med,4
657,high,med,2
1472,low,high,4
301,vhigh,med,5more
602,high,high,4
1340,low,vhigh,3
1573,low,med,4
670,high,med,2
1058,med,high,5more
1244,med,low,4
1172,med,med,5more
762,high,low,2
1550,low,med,3
544,high,high,2
1022,med,high,3
312,vhigh,med,5more
632,high,high,5more
1434,low,high,3
1235,med,low,3
434,high,vhigh,2
1054,med,high,5more
1481,low,high,4
1614,low,med,5more
1009,med,high,3
1051,med,high,4
1306,low,vhigh,2
283,vhigh,med,4
1279,med,low,5more
311,vhigh,med,5more
1553,low,med,3
976,med,high,2
109,vhigh,high,2
678,high,med,3
970,med,vhigh,5more
1049,med,high,4
1430,low,high,2
589,high,high,3
568,high,high,3
534,high,vhigh,5more
1016,med,high,3
1470,low,high,4
890,med,vhigh,2
800,high,low,3
202,vhigh,high,5more
863,high,low,5more
912,med,vhigh,3
270,vhigh,med,4
1135,med,med,4
1127,med,med,3
837,high,low,5more
752,high,med,5more
221,vhigh,med,2
1501,low,high,5more
718,high,med,4
56,vhigh,vhigh,4
1446,low,high,3
1086,med,med,2
1028,med,high,4
1592,low,med,4
549,high,high,2
596,high,high,4
239,vhigh,med,2
293,vhigh,med,4
680,high,med,3
1411,low,high,2
1569,low,med,4
1165,med,med,5more
1136,med,med,4
714,high,med,4
713,high,med,4
1236,med,low,3
236,vhigh,med,2
1652,low,low,3
348,vhigh,low,2
936,med,vhigh,4
885,med,vhigh,2
664,high,med,2
365,vhigh,low,3
69,vhigh,vhigh,4
1030,med,high,4
144,vhigh,high,3
712,high,med,4
1213,med,low,2
1384,low,vhigh,5more
174,vhigh,high,4
1515,low,med,2
844,high,low,5more
1220,med,low,3
81,vhigh,vhigh,5more
15,vhigh,vhigh,2
628,high,high,5more
643,high,high,5more
898,med,vhigh,3
1294,med,low,5more
1572,low,med,4
1597,low,med,5more
966,med,vhigh,5more
1575,low,med,4
805,high,low,3
208,vhigh,high,5more
443,high,vhigh,2
1473,low,high,4
1324,low,vhigh,3
211,vhigh,high,5more
822,high,low,4
1533,low,med,2
1175,med,med,5more
340,vhigh,low,2
111,vhigh,high,2
888,med,vhigh,2
1525,low,med,2
1498,low,high,5more
705,high,med,4
1674,low,low,4
711,high,med,4
836,high,low,4
337,vhigh,low,2
622,high,high,5more
57,vhigh,vhigh,4
820,high,low,4
407,vhigh,low,5more
1245,med,low,4
1192,med,low,2
227,vhigh,med,2
489,high,vhigh,4
242,vhigh,med,2
842,high,low,5more
58,vhigh,vhigh,4
1487,low,high,5more
799,high,low,3
704,high,med,4
654,high,med,2
1436,low,high,3
136,vhigh,high,3
1682,low,low,4
297,vhigh,med,5more
1179,med,med,5more
787,high,low,3
419,vhigh,low,5more
379,vhigh,low,4
619,high,high,4
1658,low,low,3
285,vhigh,med,4
758,high,low,2
981,med,high,2
817,high,low,4
1132,med,med,3
1102,med,med,2
893,med,vhigh,3
1702,low,low,5more
1394,low,vhigh,5more
868,med,vhigh,2
1567,low,med,4
1528,low,med,2
14,vhigh,vhigh,2
154,vhigh,high,3
1621,low,low,2
147,vhigh,high,3
1414,low,high,2
47,vhigh,vhigh,3
1266,med,low,4
1454,low,high,3
903,med,vhigh,3
814,high,low,4
624,high,high,5more
470,high,vhigh,3
999,med,high,3
1655,low,low,3
1188,med,low,2
1288,med,low,5more
827,high,low,4
1204,med,low,2
554,high,high,2
1259,med,low,4
739,high,med,5more
1106,med,med,2
424,vhigh,low,5more
427,vhigh,low,5more
1290,med,low,5more
784,high,low,3
271,vhigh,med,4
557,high,high,2
401,vhigh,low,4
634,high,high,5more
1145,med,med,4
616,high,high,4
105,vhigh,vhigh,5more
558,high,high,2
326,vhigh,low,2
262,vhigh,med,3
571,high,high,3
323,vhigh,med,5more
168,vhigh,high,4
83,vhigh,vhigh,5more
899,med,vhigh,3
765,high,low,2
1468,low,high,4
377,vhigh,low,3
878,med,vhigh,2
485,high,vhigh,3
1217,med,low,3
573,high,high,3
1226,med,low,3
1561,low,med,3
1029,med,high,4
48,vhigh,vhigh,3
1328,low,vhigh,3
1020,med,high,3
452,high,vhigh,2
1177,med,med,5more
693,high,med,3
1356,low,vhigh,4
1370,low,vhigh,4
1535,low,med,2
206,vhigh,high,5more
196,vhigh,high,5more
352,vhigh,low,3
580,high,high,3
1146,med,med,4
985,med,high,2
852,high,low,5more
1078,med,high,5more
189,vhigh,high,5more
284,vhigh,med,4
431,vhigh,low,5more
724,high,med,4
625,high,high,5more
1040,med,high,4
562,high,high,2
1090,med,med,2
1478,low,high,4
1540,low,med,3
209,vhigh,high,5more
1616,low,med,5more
1547,low,med,3
1584,low,med,4
1308,low,vhigh,2
1096,med,med,2
1725,low,low,5more
1010,med,high,3
1690,low,low,4
3,vhigh,vhigh,2
1527,low,med,2
1629,low,low,2
1198,med,low,2
929,med,vhigh,4
610,high,high,4
1230,med,low,3
315,vhigh,med,5more
248,vhigh,med,3
7,vhigh,vhigh,2
68,vhigh,vhigh,4
1353,low,vhigh,4
66,vhigh,vhigh,4
1603,low,med,5more
1442,low,high,3
1365,low,vhigh,4
1143,med,med,4
699,high,med,3
1398,low,vhigh,5more
696,high,med,3
1539,low,med,3
1352,low,vhigh,4
1193,med,low,2
951,med,vhigh,5more
1447,low,high,3
1599,low,med,5more
697,high,med,3
679,high,med,3
219,vhigh,med,2
382,vhigh,low,4
322,vhigh,med,5more
1601,low,med,5more
222,vhigh,med,2
906,med,vhigh,3
1532,low,med,2
1513,low,med,2
1317,low,vhigh,2
408,vhigh,low,5more
1673,low,low,3
994,med,high,2
1329,low,vhigh,3
482,high,vhigh,3
584,high,high,3
1284,med,low,5more
867,med,vhigh,2
338,vhigh,low,2
569,high,high,3
410,vhigh,low,5more
1691,low,low,4
296,vhigh,med,4
735,high,med,5more
927,med,vhigh,4
165,vhigh,high,4
500,high,vhigh,4
117,vhigh,high,2
177,vhigh,high,4
552,high,high,2
795,high,low,3
1531,low,med,2
662,high,med,2
170,vhigh,high,4
1612,low,med,5more
1435,low,high,3
1669,low,low,3
1516,low,med,2
163,vhigh,high,4
1247,med,low,4
635,high,high,5more
178,vhigh,high,4
1271,med,low,5more
286,vhigh,med,4
292,vhigh,med,4
1485,low,high,5more
1591,low,med,4
1180,med,med,5more
992,med,high,2
1421,low,high,2
769,high,low,2
964,med,vhigh,5more
325,vhigh,low,2
460,high,vhigh,3
1073,med,high,5more
1636,low,low,2
793,high,low,3
1574,low,med,4
158,vhigh,high,3
781,high,low,2
672,high,med,2
423,vhigh,low,5more
27,vhigh,vhigh,3
1488,low,high,5more
1490,low,high,5more
1546,low,med,3
391,vhigh,low,4
1087,med,med,2
1008,med,high,3
1300,low,vhigh,2
251,vhigh,med,3
1661,low,low,3
1031,med,high,4
1484,low,high,4
1663,low,low,3
1134,med,med,4
1291,med,low,5more
24,vhigh,vhigh,2
1254,med,low,4
1092,med,med,2
1043,med,high,4
1395,low,vhigh,5more
1638,low,low,2
502,high,vhigh,4
1391,low,vhigh,5more
1602,low,med,5more
859,high,low,5more
400,vhigh,low,4
456,high,vhigh,2
824,high,low,4
1023,med,high,3
1038,med,high,4
768,high,low,2
1463,low,high,4
1711,low,low,5more
1449,low,high,3
1643,low,low,2
282,vhigh,med,4
361,vhigh,low,3
1562,low,med,3
1699,low,low,4
1275,med,low,5more
629,high,high,5more
1063,med,high,5more
843,high,low,5more
1383,low,vhigh,5more
1330,low,vhigh,3
1025,med,high,3
925,med,vhigh,4
1722,low,low,5more
968,med,vhigh,5more
231,vhigh,med,2
825,high,low,4
977,med,high,2
1514,low,med,2
1587,low,med,4
862,high,low,5more
1623,low,low,2
887,med,vhigh,2
1727,low,low,5more
1042,med,high,4
78,vhigh,vhigh,4
366,vhigh,low,3
1668,low,low,3
488,high,vhigh,4
1402,low,vhigh,5more
370,vhigh,low,3
831,high,low,4
855,high,low,5more
864,med,vhigh,2
722,high,med,4
1684,low,low,4
